time;x_L_HEAD;x_R_HEAD;x_SGL;x_SME;x_TV2;x_TV12;x_L_SAE;x_L_HLE;x_L_UOA;x_L_HME;x_L_RSP;x_L_USP;x_L_HM2;x_R_SAE;x_R_HLE;x_R_UOA;x_R_HME;x_R_RSP;x_R_USP;x_R_HM2;x_L_IAS;x_SACR;x_R_IAS;x_L_PAS;x_L_FLE;x_L_TTC;x_L_FAL;x_L_FCC;x_L_FM2;x_R_PAS;x_R_FLE;x_R_TTC;x_R_FAL;x_R_FCC;x_R_FM2;y_L_HEAD;y_R_HEAD;y_SGL;y_SME;y_TV2;y_TV12;y_L_SAE;y_L_HLE;y_L_UOA;y_L_HME;y_L_RSP;y_L_USP;y_L_HM2;y_R_SAE;y_R_HLE;y_R_UOA;y_R_HME;y_R_RSP;y_R_USP;y_R_HM2;y_L_IAS;y_SACR;y_R_IAS;y_L_PAS;y_L_FLE;y_L_TTC;y_L_FAL;y_L_FCC;y_L_FM2;y_R_PAS;y_R_FLE;y_R_TTC;y_R_FAL;y_R_FCC;y_R_FM2;z_L_HEAD;z_R_HEAD;z_SGL;z_SME;z_TV2;z_TV12;z_L_SAE;z_L_HLE;z_L_UOA;z_L_HME;z_L_RSP;z_L_USP;z_L_HM2;z_R_SAE;z_R_HLE;z_R_UOA;z_R_HME;z_R_RSP;z_R_USP;z_R_HM2;z_L_IAS;z_SACR;z_R_IAS;z_L_PAS;z_L_FLE;z_L_TTC;z_L_FAL;z_L_FCC;z_L_FM2;z_R_PAS;z_R_FLE;z_R_TTC;z_R_FAL;z_R_FCC;z_R_FM2;ones_L_HEAD;ones_R_HEAD;ones_SGL;ones_SME;ones_TV2;ones_TV12;ones_L_SAE;ones_L_HLE;ones_L_UOA;ones_L_HME;ones_L_RSP;ones_L_USP;ones_L_HM2;ones_R_SAE;ones_R_HLE;ones_R_UOA;ones_R_HME;ones_R_RSP;ones_R_USP;ones_R_HM2;ones_L_IAS;ones_SACR;ones_R_IAS;ones_L_PAS;ones_L_FLE;ones_L_TTC;ones_L_FAL;ones_L_FCC;ones_L_FM2;ones_R_PAS;ones_R_FLE;ones_R_TTC;ones_R_FAL;ones_R_FCC;ones_R_FM2
0,4325;293,95025634765625;287,59185791015625;398,86944580078125;305,0978698730469;173,5807342529297;154,60055541992188;251,99693298339844;155,80502319335938;122,64837646484375;141,1152801513672;290,8604736328125;240,9307098388672;301,3943786621094;242,88499450683594;144,40480041503906;115,0984878540039;133,38916015625;279,44561767578125;223,26548767089844;283,8171691894531;314,7269592285156;151,95799255371094;292,2518310546875;277,4020690917969;175,14788818359375;243,83700561523438;172,86337280273438;123,56805419921875;351,4580383300781;268,6327819824219;179,9884033203125;238,7308807373047;133,7858428955078;98,24443054199219;322,9334411621094;394,00146484375;224,72438049316406;308,98822021484375;318,5482177734375;322,44403076171875;328,3738708496094;481,6005859375;586,2210693359375;544,9970092773438;508,5052795410156;561,2557983398438;601,7098388671875;594,4055786132812;163,8533172607422;62,39616775512695;101,21253967285156;137,0719451904297;60,918087005615234;30,75057601928711;32,024803161621094;435,28466796875;330,2003173828125;190,09664916992188;451,0977478027344;489,9266052246094;472,4233093261719;503,9996032714844;456,4407043457031;476,8528747558594;159,36578369140625;120,37937927246094;142,48248291015625;98,67601013183594;155,89646911621094;111,05567169189453;1747,4677734375;1751,9306640625;1793,9969482421875;1502,4593505859375;1578,4091796875;1219,3021240234375;1577,597412109375;1248,8321533203125;1231,6468505859375;1248,6387939453125;1008,6363525390625;999,4163818359375;932,985107421875;1560,78125;1246,8555908203125;1227,1640625;1236,1322021484375;996,0401611328125;993,3616943359375;927,6561279296875;1039,0958251953125;1113,451904296875;1043,3563232421875;555,0762939453125;529,4691772460938;447,3023986816406;105,38445281982422;59,19517517089844;57,18913650512695;573,9249267578125;553,345947265625;463,90496826171875;104,16477966308594;56,18508529663086;58,80966567993164;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,435;293,9396667480469;287,6006774902344;398,8532409667969;305,08673095703125;173,54641723632812;154,56451416015625;251,97633361816406;155,7655792236328;122,61338806152344;141,0803680419922;290,8539733886719;240,93028259277344;301,3977355957031;242,86434936523438;144,34739685058594;115,044921875;133,35574340820312;279,41143798828125;223,21295166015625;283,7770690917969;314,7167663574219;151,89999389648438;292,20489501953125;277,4352722167969;175,14422607421875;243,82443237304688;172,86422729492188;123,57715606689453;351,470703125;268,6427307128906;179,9934844970703;238,72203063964844;133,77906799316406;98,21759796142578;322,9385681152344;394,0118408203125;224,7447509765625;309,02239990234375;318,5657043457031;322,4833679199219;328,394287109375;481,6058349609375;586,307373046875;545,0845947265625;508,56805419921875;561,2864379882812;601,7327270507812;594,4443969726562;163,9065704345703;62,3893928527832;101,22018432617188;137,08087158203125;60,95478820800781;30,757427215576172;32,01430892944336;435,29345703125;330,2039489746094;190,08969116210938;451,09857177734375;489,9106750488281;472,4228820800781;503,99365234375;456,47998046875;476,8558654785156;159,37034606933594;120,35285949707031;142,46876525878906;98,67852020263672;155,90089416503906;111,06024169921875;1747,4488525390625;1751,931640625;1794,015625;1502,4951171875;1578,41455078125;1219,28955078125;1577,603759765625;1248,85302734375;1231,6463623046875;1248,6318359375;1008,627685546875;999,4452514648438;933,005615234375;1560,8114013671875;1246,8895263671875;1227,19091796875;1236,127685546875;996,061279296875;993,3721313476562;927,6725463867188;1039,10205078125;1113,4547119140625;1043,3343505859375;555,128662109375;529,4564208984375;447,2858581542969;105,36251831054688;59,279296875;57,18594741821289;573,9306030273438;553,3894653320312;463,9107666015625;104,17557525634766;56,211429595947266;58,78763961791992;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,4375;293,9321594238281;287,5814208984375;398,869873046875;305,0851135253906;173,53598022460938;154,51968383789062;251,95843505859375;155,733154296875;122,58660125732422;141,07530212402344;290,8533020019531;240,90994262695312;301,389892578125;242,8142547607422;144,32313537597656;115,04059600830078;133,3101806640625;279,3799133300781;223,15650939941406;283,73358154296875;314,6573791503906;151,8514404296875;292,1819763183594;277,4151306152344;175,09390258789062;243,82704162597656;172,85028076171875;123,57535552978516;351,4513854980469;268,642822265625;179,98065185546875;238,72445678710938;133,74752807617188;98,22295379638672;322,94390869140625;394,060791015625;224,77362060546875;309,0624084472656;318,59515380859375;322,4793395996094;328,35626220703125;481,6360778808594;586,3776245117188;545,1068115234375;508,5859069824219;561,2957153320312;601,8003540039062;594,4769897460938;163,93505859375;62,42080307006836;101,22135162353516;137,07798767089844;60,95607376098633;30,77157211303711;32,02207565307617;435,2986145019531;330,17706298828125;190,09751892089844;451,0911865234375;489,95123291015625;472,4550476074219;503,98638916015625;456,4477233886719;476,8696594238281;159,3692169189453;120,35747528076172;142,49412536621094;98,67205047607422;155,89755249023438;111,07146453857422;1747,466064453125;1751,91796875;1793,91845703125;1502,503173828125;1578,41552734375;1219,30517578125;1577,609130859375;1248,8900146484375;1231,6585693359375;1248,6455078125;1008,6331787109375;999,4752197265625;933,0697631835938;1560,816162109375;1246,957275390625;1227,23291015625;1236,17138671875;996,0836181640625;993,4345092773438;927,67333984375;1039,108642578125;1113,4708251953125;1043,342041015625;555,1184692382812;529,486083984375;447,32183837890625;105,348388671875;59,171382904052734;57,18603515625;573,92138671875;553,373779296875;463,9013671875;104,10211944580078;56,19744873046875;58,80839538574219;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,44;293,8824462890625;287,5933837890625;398,84954833984375;305,07073974609375;173,47610473632812;154,48880004882812;251,9503631591797;155,736572265625;122,59429168701172;141,02989196777344;290,8664245605469;240,9015350341797;301,41424560546875;242,80039978027344;144,2964324951172;114,98388671875;133,2647705078125;279,31494140625;223,12515258789062;283,69549560546875;314,6172790527344;151,8103485107422;292,14154052734375;277,4010314941406;175,0872039794922;243,79147338867188;172,88177490234375;123,57868194580078;351,44683837890625;268,64984130859375;180,00949096679688;238,734375;133,77252197265625;98,22808837890625;322,9401550292969;394,1036682128906;224,79449462890625;309,09918212890625;318,606201171875;322,5228271484375;328,39288330078125;481,645263671875;586,4280395507812;545,2009887695312;508,6661376953125;561,3344116210938;601,79736328125;594,5316162109375;163,95558166503906;62,44601821899414;101,24739837646484;137,10975646972656;60,99367141723633;30,77297019958496;32,037506103515625;435,32354736328125;330,1757507324219;190,10227966308594;451,08477783203125;489,9395751953125;472,4408874511719;503,9959411621094;456,4633483886719;476,86090087890625;159,37115478515625;120,33918762207031;142,50030517578125;98,68275451660156;155,8990020751953;111,06304168701172;1747,456787109375;1751,9261474609375;1793,897216796875;1502,5184326171875;1578,410400390625;1219,306640625;1577,6114501953125;1248,900390625;1231,64794921875;1248,656982421875;1008,6409912109375;999,4754028320312;933,033203125;1560,826904296875;1246,9642333984375;1227,2490234375;1236,17724609375;996,087890625;993,4461669921875;927,6892700195312;1039,07373046875;1113,46337890625;1043,3514404296875;555,1226806640625;529,4309692382812;447,2782897949219;105,35525512695312;59,25786209106445;57,18846893310547;573,9242553710938;553,3799438476562;463,90911865234375;104,15519714355469;56,19366455078125;58,81034469604492;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,4425;293,8641052246094;287,6057434082031;398,8667297363281;305,03662109375;173,4398193359375;154,474365234375;251,92408752441406;155,7183074951172;122,54918670654297;141,01898193359375;290,8415832519531;240,92076110839844;301,40576171875;242,783935546875;144,29678344726562;114,94265747070312;133,1915283203125;279,3005676269531;223,08584594726562;283,6456298828125;314,5662536621094;151,78414916992188;292,1062927246094;277,32452392578125;175,06829833984375;243,7272491455078;172,8441925048828;123,5687255859375;351,4702453613281;268,6201171875;179,99411010742188;238,73745727539062;133,7870330810547;98,2228775024414;322,9270324707031;394,1383361816406;224,8373260498047;309,1485595703125;318,6172180175781;322,52142333984375;328,40447998046875;481,68878173828125;586,449951171875;545,2379150390625;508,6957092285156;561,3864135742188;601,8489990234375;594,5726928710938;163,99082946777344;62,44602966308594;101,23678588867188;137,08168029785156;60,97112274169922;30,764442443847656;32,0490608215332;435,33990478515625;330,1815185546875;190,10086059570312;451,09521484375;489,9366149902344;472,4432373046875;503,99237060546875;456,4488220214844;476,8777770996094;159,37890625;120,32841491699219;142,51657104492188;98,68224334716797;155,8771514892578;111,06869506835938;1747,4554443359375;1751,9124755859375;1793,8380126953125;1502,496337890625;1578,41650390625;1219,31005859375;1577,650634765625;1248,896728515625;1231,6793212890625;1248,6719970703125;1008,7141723632812;999,4953002929688;933,0531616210938;1560,8349609375;1246,9649658203125;1227,2969970703125;1236,28271484375;996,0983276367188;993,453857421875;927,700439453125;1039,0836181640625;1113,46630859375;1043,3486328125;555,06201171875;529,4605712890625;447,3143615722656;105,36165618896484;59,23822021484375;57,20318603515625;573,9315185546875;553,382568359375;463,8859558105469;104,15409088134766;56,1978759765625;58,794715881347656;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,445;293,8630676269531;287,5840759277344;398,8993225097656;305,00543212890625;173,42747497558594;154,4103546142578;251,86260986328125;155,6998291015625;122,54352569580078;140,98886108398438;290,8367919921875;240,939208984375;301,40789794921875;242,79605102539062;144,2716827392578;114,9239273071289;133,20376586914062;279,2295227050781;223,05247497558594;283,6044006347656;314,56048583984375;151,74691772460938;292,0656433105469;277,3168029785156;174,99740600585938;243,71612548828125;172,85890197753906;123,578857421875;351,47186279296875;268,6340026855469;180,01043701171875;238,75396728515625;133,7606964111328;98,22402954101562;322,9366149902344;394,1815185546875;224,85906982421875;309,20343017578125;318,6346740722656;322,57086181640625;328,4049987792969;481,72845458984375;586,5042114257812;545,2731323242188;508,7244873046875;561,42236328125;601,8881225585938;594,6219482421875;164,0172576904297;62,47774124145508;101,27029418945312;137,1141815185547;60,981937408447266;30,826553344726562;32,05574417114258;435,34320068359375;330,2113037109375;190,109375;451,1029968261719;489,91802978515625;472,455078125;504,0072021484375;456,4356689453125;476,83331298828125;159,38186645507812;120,33930969238281;142,50921630859375;98,67720031738281;155,92140197753906;111,06951904296875;1747,4705810546875;1751,912353515625;1793,7896728515625;1502,490478515625;1578,4093017578125;1219,3245849609375;1577,6324462890625;1248,9208984375;1231,67529296875;1248,69189453125;1008,6853637695312;999,5011596679688;933,129150390625;1560,8897705078125;1246,99267578125;1227,2916259765625;1236,23046875;996,1096801757812;993,4697265625;927,71728515625;1039,10595703125;1113,469970703125;1043,352294921875;555,1085205078125;529,4241943359375;447,284423828125;105,38089752197266;59,16767120361328;57,165367126464844;573,9271240234375;553,3678588867188;463,89434814453125;104,15092468261719;56,205753326416016;58,8138427734375;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,4475;293,840576171875;287,612060546875;398,890869140625;304,998779296875;173,3959197998047;154,37908935546875;251,8628387451172;155,70291137695312;122,49764251708984;140,9732208251953;290,8232727050781;240,9099884033203;301,4102478027344;242,7348175048828;144,21478271484375;114,88785552978516;133,18190002441406;279,18597412109375;223,02261352539062;283,5692443847656;314,5234069824219;151,70684814453125;292,03887939453125;277,3040466308594;174,97825622558594;243,69894409179688;172,85304260253906;123,55142211914062;351,44683837890625;268,632080078125;179,99652099609375;238,73782348632812;133,76792907714844;98,22692108154297;322,9177551269531;394,1944274902344;224,90194702148438;309,23443603515625;318,6508483886719;322,5559387207031;328,4195861816406;481,7345275878906;586,560546875;545,3091430664062;508,76593017578125;561,4576416015625;601,9388427734375;594,65966796875;164,03115844726562;62,47065353393555;101,2937240600586;137,13783264160156;61,018741607666016;30,818443298339844;32,05755615234375;435,3595275878906;330,1955871582031;190,111083984375;451,07598876953125;489,910400390625;472,4506530761719;503,983154296875;456,45880126953125;476,8384094238281;159,39212036132812;120,34395599365234;142,49525451660156;98,67710876464844;155,9141845703125;111,0649185180664;1747,428955078125;1751,9283447265625;1793,791015625;1502,511962890625;1578,4351806640625;1219,3155517578125;1577,62646484375;1248,942138671875;1231,697998046875;1248,6968994140625;1008,7476196289062;999,5364379882812;933,1326293945312;1560,87841796875;1247,0657958984375;1227,3292236328125;1236,2242431640625;996,107177734375;993,5136108398438;927,73095703125;1039,0863037109375;1113,4727783203125;1043,3603515625;555,1510009765625;529,4019165039062;447,2991943359375;105,3652114868164;59,18971252441406;57,161903381347656;573,906494140625;553,367431640625;463,8917541503906;104,16172790527344;56,201820373535156;58,822486877441406;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,45;293,82757568359375;287,6149597167969;398,9518737792969;304,9657287597656;173,36192321777344;154,35926818847656;251,8141632080078;155,64564514160156;122,4712142944336;140,94454956054688;290,82049560546875;240,9300537109375;301,40771484375;242,75067138671875;144,1885528564453;114,87665557861328;133,07826232910156;279,14996337890625;222,9735565185547;283,52972412109375;314,49761962890625;151,66998291015625;292,01312255859375;277,2690124511719;174,9440155029297;243,67860412597656;172,84376525878906;123,55535888671875;351,4447021484375;268,61822509765625;179,99581909179688;238,74044799804688;133,77786254882812;98,22490692138672;322,92205810546875;394,2455749511719;224,91958618164062;309,3800964355469;318,6820983886719;322,59466552734375;328,4407653808594;481,7581481933594;586,6057739257812;545,33056640625;508,8121337890625;561,4906616210938;601,9808959960938;594,6983642578125;164,05722045898438;62,50265884399414;101,2838134765625;137,10194396972656;61,02607727050781;30,800277709960938;32,070762634277344;435,3683776855469;330,21551513671875;190,11129760742188;451,0868835449219;489,921630859375;472,4410400390625;503,9595642089844;456,4319763183594;476,8434753417969;159,38340759277344;120,32913208007812;142,50978088378906;98,66080474853516;155,87693786621094;111,06568908691406;1747,4375;1751,9322509765625;1793,6754150390625;1502,510986328125;1578,4404296875;1219,3353271484375;1577,63330078125;1248,941162109375;1231,70947265625;1248,710205078125;1008,7233276367188;999,5628662109375;933,1463012695312;1560,90869140625;1247,052734375;1227,4141845703125;1236,3441162109375;996,1240234375;993,5415649414062;927,755126953125;1039,085693359375;1113,4571533203125;1043,35693359375;555,1192626953125;529,418212890625;447,2822265625;105,35807800292969;59,15806198120117;57,16705322265625;573,9253540039062;553,3692626953125;463,8765563964844;104,1496810913086;56,18503189086914;58,82537078857422;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,4525;293,8135681152344;287,6351623535156;398,9559020996094;304,9290771484375;173,33299255371094;154,3220672607422;251,8146514892578;155,64271545410156;122,43279266357422;140,92523193359375;290,8184509277344;240,9011993408203;301,3917541503906;242,74444580078125;144,1885528564453;114,85723876953125;133,06776428222656;279,0852355957031;222,92897033691406;283,4649963378906;314,4614562988281;151,64093017578125;291,9886474609375;277,25848388671875;174,91104125976562;243,5888671875;172,85606384277344;123,5562515258789;351,4394226074219;268,6287841796875;180,0122528076172;238,7451171875;133,77354431152344;98,2216796875;322,91021728515625;394,2798767089844;224,9474334716797;309,42236328125;318,699462890625;322,6108093261719;328,44268798828125;481,77069091796875;586,6424560546875;545,400634765625;508,8436279296875;561,5338745117188;602,0203247070312;594,7553100585938;164,05307006835938;62,50265884399414;101,28787994384766;137,11534118652344;61,032230377197266;30,827077865600586;32,05625534057617;435,3738708496094;330,2103271484375;190,12554931640625;451,0954284667969;489,8902893066406;472,4877014160156;503,9739074707031;456,4749450683594;476,8592529296875;159,4115753173828;120,32572937011719;142,51268005371094;98,6708755493164;155,90960693359375;111,06156158447266;1747,451416015625;1751,9346923828125;1793,6290283203125;1502,50732421875;1578,4505615234375;1219,3507080078125;1577,6402587890625;1248,9576416015625;1231,71728515625;1248,7247314453125;1008,7565307617188;999,5657958984375;933,17333984375;1560,94677734375;1247,052734375;1227,4307861328125;1236,3623046875;996,1458129882812;993,544921875;927,763916015625;1039,0914306640625;1113,474609375;1043,3621826171875;555,11083984375;529,408935546875;447,2468566894531;105,37708282470703;59,22690963745117;57,193756103515625;573,936279296875;553,3770141601562;463,88775634765625;104,16610717773438;56,20615768432617;58,851844787597656;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,455;293,7793273925781;287,62030029296875;398,977294921875;304,882080078125;173,3023681640625;154,29678344726562;251,78456115722656;155,6260223388672;122,4365463256836;140,90419006347656;290,8080749511719;240,89883422851562;301,3807067871094;242,7133026123047;144,1577911376953;114,82308197021484;133,08119201660156;279,0596923828125;222,87342834472656;283,4161376953125;314,42755126953125;151,59715270996094;291,93829345703125;277,233642578125;174,8896942138672;243,57029724121094;172,8578338623047;123,5567626953125;351,4476013183594;268,6282653808594;180,00582885742188;238,7415313720703;133,77447509765625;98,21514892578125;322,9215393066406;394,3243408203125;224,97300720214844;309,45013427734375;318,70196533203125;322,631591796875;328,4556884765625;481,8007507324219;586,6668701171875;545,4197998046875;508,90826416015625;561,5533447265625;602,0421142578125;594,792724609375;164,09246826171875;62,463890075683594;101,33415985107422;137,14730834960938;61,04999923706055;30,857906341552734;32,07331848144531;435,3697204589844;330,2006530761719;190,11656188964844;451,077392578125;489,9253234863281;472,4848327636719;504,0065612792969;456,4139404296875;476,8599853515625;159,40895080566406;120,32433319091797;142,5024871826172;98,68172454833984;155,8885498046875;111,05621337890625;1747,4281005859375;1751,9364013671875;1793,5894775390625;1502,551025390625;1578,447509765625;1219,3524169921875;1577,639404296875;1248,95263671875;1231,7191162109375;1248,73046875;1008,7732543945312;999,5570068359375;933,177978515625;1560,958740234375;1247,1007080078125;1227,459228515625;1236,3167724609375;996,168212890625;993,5527954101562;927,7723388671875;1039,0899658203125;1113,47607421875;1043,3646240234375;555,1195068359375;529,4183959960938;447,25274658203125;105,38072204589844;59,187721252441406;57,198795318603516;573,93212890625;553,356689453125;463,90130615234375;104,1627426147461;56,19883728027344;58,81003952026367;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,4575;293,7623291015625;287,66021728515625;399,00250244140625;304,8810119628906;173,27354431152344;154,25953674316406;251,78489685058594;155,628662109375;122,3984146118164;140,86456298828125;290,8170471191406;240,88697814941406;301,3883972167969;242,73045349121094;144,13429260253906;114,77860260009766;133,02664184570312;279,00823974609375;222,85252380371094;283,3855285644531;314,4132080078125;151,59750366210938;291,9110107421875;277,20648193359375;174,87794494628906;243,55178833007812;172,84840393066406;123,54248809814453;351,45458984375;268,6258850097656;180,0200653076172;238,7581024169922;133,7652587890625;98,2216796875;322,91009521484375;394,3528747558594;225,0056610107422;309,5194396972656;318,69976806640625;322,65338134765625;328,4547119140625;481,8214416503906;586,6873779296875;545,4857788085938;508,93927001953125;561,60986328125;602,0944213867188;594,8231201171875;164,1031951904297;62,50209426879883;101,34127807617188;137,15005493164062;61,07997131347656;30,850793838500977;32,098793029785156;435,367919921875;330,220458984375;190,11013793945312;451,0851135253906;489,89599609375;472,4715576171875;503,98577880859375;456,43389892578125;476,85174560546875;159,3743896484375;120,3167724609375;142,49972534179688;98,65853881835938;155,90843200683594;111,07727813720703;1747,4169921875;1751,9437255859375;1793,5650634765625;1502,519287109375;1578,46337890625;1219,361572265625;1577,6533203125;1248,9716796875;1231,74658203125;1248,7635498046875;1008,7844848632812;999,5990600585938;933,187255859375;1560,9619140625;1247,14892578125;1227,49658203125;1236,39501953125;996,1864624023438;993,597412109375;927,8077392578125;1039,0936279296875;1113,4775390625;1043,371337890625;555,1005249023438;529,4152221679688;447,24688720703125;105,34829711914062;59,17458724975586;57,209678649902344;573,9259033203125;553,3692016601562;463,8919372558594;104,1546859741211;56,18551254272461;58,787662506103516;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,46;293,7477111816406;287,6476135253906;399,00762939453125;304,8311462402344;173,27487182617188;154,23895263671875;251,76991271972656;155,59056091308594;122,3958740234375;140,84861755371094;290,7868957519531;240,87527465820312;301,3653564453125;242,70941162109375;144,13673400878906;114,7601089477539;133,0430450439453;278,97882080078125;222,82408142089844;283,3394470214844;314,3772277832031;151,5567626953125;291,8861999511719;277,1985168457031;174,85464477539062;243,55641174316406;172,85791015625;123,57007598876953;351,4508056640625;268,64569091796875;180,01522827148438;238,7543487548828;133,77999877929688;98,20892333984375;322,9256286621094;394,39434814453125;225,05494689941406;309,5541687011719;318,722412109375;322,6621398925781;328,4897766113281;481,8624572753906;586,708740234375;545,5182495117188;508,9538879394531;561,6388549804688;602,1158447265625;594,8575439453125;164,14129638671875;62,552486419677734;101,33528137207031;137,18759155273438;61,063385009765625;30,87264060974121;32,09326934814453;435,3946228027344;330,2159729003906;190,14772033691406;451,0824279785156;489,9134826660156;472,4766540527344;504,003173828125;456,4615478515625;476,8619079589844;159,4056854248047;120,31444549560547;142,49044799804688;98,66658782958984;155,90150451660156;111,06611633300781;1747,4208984375;1751,9449462890625;1793,506591796875;1502,5218505859375;1578,4749755859375;1219,3638916015625;1577,6917724609375;1248,9847412109375;1231,7479248046875;1248,74169921875;1008,797607421875;999,595703125;933,2050170898438;1560,9935302734375;1247,1466064453125;1227,5;1236,333984375;996,20703125;993,6139526367188;927,8179931640625;1039,0987548828125;1113,4769287109375;1043,38232421875;555,1292114257812;529,4193725585938;447,24591064453125;105,36763000488281;59,236961364746094;57,21355056762695;573,9283447265625;553,3759155273438;463,8956298828125;104,17195129394531;56,20140075683594;58,80152130126953;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
0,4625;293,7535705566406;287,6868896484375;399,0292053222656;304,81365966796875;173,2405242919922;154,21295166015625;251,75672912597656;155,57310485839844;122,38067626953125;140,82371520996094;290,7736511230469;240,865234375;301,34295654296875;242,6885528564453;144,0833740234375;114,74268341064453;132,94808959960938;278,9251708984375;222,77073669433594;283,2789611816406;314,3408508300781;151,54290771484375;291,85418701171875;277,1701965332031;174,81338500976562;243,50634765625;172,84808349609375;123,55668640136719;351,45379638671875;268,62939453125;180,02615356445312;238,75732421875;133,7830352783203;98,22758483886719;322,9109191894531;394,4101867675781;225,06298828125;309,6050109863281;318,7478332519531;322,6922607421875;328,4835510253906;481,87481689453125;586,7630004882812;545,5421752929688;508,99383544921875;561,6727294921875;602,1595458984375;594,9175415039062;164,17657470703125;62,56549835205078;101,37029266357422;137,143310546875;61,07358169555664;30,88776397705078;32,093910217285156;435,3953552246094;330,1961364746094;190,12721252441406;451,081298828125;489,95050048828125;472,4786071777344;503,98583984375;456,4834899902344;476,8620910644531;159,37973022460938;120,32095336914062;142,50001525878906;98,67145538330078;155,91134643554688;111,0567398071289;1747,406494140625;1751,9598388671875;1793,4847412109375;1502,525146484375;1578,488037109375;1219,3642578125;1577,6541748046875;1248,9859619140625;1231,7908935546875;1248,779052734375;1008,8019409179688;999,6080932617188;933,2471313476562;1560,9910888671875;1247,20263671875;1227,5325927734375;1236,4307861328125;996,2274169921875;993,6153564453125;927,8383178710938;1039,090576171875;1113,4815673828125;1043,38720703125;555,1307373046875;529,4230346679688;447,2481384277344;105,34830474853516;59,240150451660156;57,208892822265625;573,9418334960938;553,36962890625;463,8914489746094;104,16319274902344;56,17686462402344;58,81494903564453;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0;1,0
