time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,395;0,27847723104059696;-0,05722127389162779;0,8812085725367069;-0,8812084794044495;0,3318837843835354;0,47684451565146446;0,057221390306949615;0,011444324627518654;0,6675822660326958;-0,2021819818764925;0,2250706311315298;-0,19455247092992067;-0,13351638335734606;0,4844740033149719;0,8354315534234047;-0,7209887728095055;0,003814813680946827;-0,2632180694490671;-5,825131386518478;4,390783607959747;-55,13466000556946;-1,0948347859084606;42,48493313789368;-2,3002974689006805;-1,4109255075454712;-1,6163119077682495;-1,6511024236679077;-1,6527810096740723;-1,5978485345840454;-1,6332494020462036;-1,6570534706115723;-1,6454566717147827;-0,07133592665195465;-0,13511863350868225;-0,028915848582983017;-0,03334096446633339;-0,024032961577177048;-0,07255665212869644;0,10093843191862106;-0,02861066721379757;-0,20958267152309418;0,12489509582519531;-0,08705271780490875;-0,06660563498735428;-0,027695126831531525;-0,037003129720687866;-0,07591363787651062;-0,062333106994628906;-1,1303120851516724;-1,157015323638916;-1,153810977935791;-1,238803744316101;-1,1275653839111328;-1,1512168645858765;-1,157778263092041;-1,244144320487976;-2,062638282775879;-2,116807699203491;-2,1416800022125244;-2,1252002716064453;-2,079880952835083;-2,1197071075439453;-2,1448843479156494;-2,1361868381500244
0,396;0,39291987195611;-0,15640491619706154;0,8812085725367069;-0,8430609479546547;0,40054935961961746;0,4234379157423973;0,18692307639867067;-0,12588687241077423;0,7286184001713991;-0,1182573614642024;0,11825747787952423;-0,11062785051763058;-0,10299833957105875;0,5455100908875465;0,8430610410869122;-0,6752116605639458;-0,10299833957105875;-0,44632633216679096;-5,718318372964859;4,345006495714188;-55,20332455635071;-1,0109101422131062;42,56885647773743;-2,2850384935736656;-1,4115358591079712;-1,6157015562057495;-1,6500343084335327;-1,6517127752304077;-1,5967803001403809;-1,6338597536087036;-1,6572060585021973;-1,6456092596054077;-0,06782635301351547;-0,13466086983680725;-0,0322728306055069;-0,03532463684678078;-0,021438926458358765;-0,07240405678749084;0,09849698841571808;-0,02845807746052742;-0,2079041749238968;0,1252002716064453;-0,08659495413303375;-0,06691081076860428;-0,028915848582983017;-0,03837644308805466;-0,07576104253530502;-0,06202792376279831;-1,1293965578079224;-1,157473087310791;-1,153200626373291;-1,240024447441101;-1,1281757354736328;-1,1509116888046265;-1,158846378326416;-1,244602084159851;-2,059739112854004;-2,115586996078491;-2,1412222385406494;-2,1264209747314453;-2,079575777053833;-2,1203174591064453;-2,1454946994781494;-2,1364920139312744
0,397;0,20218209829181433;-0,12588687241077423;0,8049134165048599;-0,8354313671588898;0,26321818586438894;0,44632647186517715;-0,003814697265625;0,04959187936037779;0,6675822660326958;-0,14877539360895753;0,1106279669329524;-0,04959176294505596;-0,14877539360895753;0,4921034909784794;0,6675822660326958;-0,6065460853278637;0,06485090125352144;-0,37766071036458015;-5,756466090679169;4,215304926037788;-55,294883251190186;-0,7667657919228077;42,736706137657166;-2,384222112596035;-1,4087891578674316;-1,6150912046432495;-1,6491187810897827;-1,6509498357772827;-1,5960173606872559;-1,6323338747024536;-1,6561379432678223;-1,6445411443710327;-0,06797894090414047;-0,13618677854537964;-0,03013657033443451;-0,032425422221422195;-0,022964829578995705;-0,07270924001932144;0,09910734742879868;-0,027542535215616226;-0,2080567628145218;0,1252002716064453;-0,08400091528892517;-0,06736858189105988;-0,029678799211978912;-0,03852903097867966;-0,07621881365776062;-0,062333106994628906;-1,1309224367141724;-1,156557559967041;-1,153353214263916;-1,240177035331726;-1,1271076202392578;-1,1504539251327515;-1,158388614654541;-1,244144320487976;-2,060807228088379;-2,115281820297241;-2,1406118869781494;-2,1274890899658203;-2,079118013381958;-2,1194019317626953;-2,1461050510406494;-2,1372549533843994
0,398;0,2250706311315298;-0,14877539360895753;0,9117266163229942;-0,7362477947026491;0,2479591639712453;0,40817889384925365;0,11825747787952423;-0,12588687241077423;0,6981003098189831;-0,019073719158768654;0,20218209829181433;-0,1716639380902052;-0,18692297162488103;0,4921034909784794;0,7362478412687778;-0,5989165510982275;0,07248041220009327;-0,32425415702164173;-5,809872597455978;3,643091395497322;-55,355918407440186;-0,6904706824570894;42,828258872032166;-2,5749599561095238;-1,4078736305236816;-1,61203932762146;-1,6471351385116577;-1,6486610174179077;-1,5943388938903809;-1,6306554079055786;-1,6543068885803223;-1,6422522068023682;-0,07133592665195465;-0,13618677854537964;-0,032425422221422195;-0,032578013837337494;-0,02220187708735466;-0,07240405678749084;0,09895475208759308;-0,028000306338071823;-0,21004043519496918;0,1277943104505539;-0,08567941188812256;-0,06813153624534607;-0,029526207596063614;-0,03807125985622406;-0,07637140899896622;-0,062333106994628906;-1,1310750246047974;-1,157625675201416;-1,153353214263916;-1,2381932735443115;-1,1271076202392578;-1,1503013372421265;-1,157167911529541;-1,244449496269226;-2,061112403869629;-2,114366292953491;-2,1396963596343994;-2,1244373321533203;-2,078965425491333;-2,1204700469970703;-2,1453421115875244;-2,1377127170562744
0,399;0,27847723104059696;-0,1182573614642024;0,8812085725367069;-0,8735788986086845;0,27084769681096077;0,4921034909784794;0,026703346520662308;-0,011444208212196827;0,7591363973915577;-0,09536883444525301;0,23270014207810163;-0,17929344903677702;-0,18692297162488103;0,4615854471921921;0,8583200164139271;-0,4615853540599346;-0,003814697265625;-0,24032953660935163;-5,809872597455978;3,6736097186803818;-55,294883251190186;-0,5912870168685913;42,866405844688416;-2,4986647069454193;-1,4081788063049316;-1,61234450340271;-1,6465247869491577;-1,6495765447616577;-1,5932707786560059;-1,6298924684524536;-1,6535439491271973;-1,6425573825836182;-0,06675822287797928;-0,13588158786296844;-0,028915848582983017;-0,035629816353321075;-0,02357519045472145;-0,07316701114177704;0,09834439307451248;-0,03013657033443451;-0,21065080165863037;0,1261158138513565;-0,08705271780490875;-0,06874189525842667;-0,029678799211978912;-0,03990234434604645;-0,07698176801204681;-0,0643167793750763;-1,1329060792922974;-1,158998966217041;-1,154726505279541;-1,240634799003601;-1,1280231475830078;-1,1513694524765015;-1,157778263092041;-1,244449496269226;-2,056382179260254;-2,110551595687866;-2,1360342502593994;-2,1213855743408203;-2,074845552444458;-2,1172657012939453;-2,1425955295562744;-2,1354238986968994
0,4;0,34714280627667904;-0,1716639380902052;0,9040971286594868;-0,9117265231907368;0,14114599907770753;0,37766085006296635;0,06485090125352144;-0,09536883444525301;0,6828412879258394;-0,10299833957105875;0,14877552166581154;-0,1182573614642024;-0,15640491619706154;0,5455100908875465;0,8201724849641323;-0,5683985538780689;-0,041962251998484135;-0,2555885585024953;-5,817501991987228;3,475242108106613;-55,470359325408936;-0,40817875415086746;42,912185192108154;-2,689402550458908;-1,4052796363830566;-1,61112380027771;-1,6460670232772827;-1,6483558416366577;-1,5929656028747559;-1,628213882446289;-1,6523232460021973;-1,6405737400054932;-0,06919966638088226;-0,13328756392002106;-0,02845807746052742;-0,035782407969236374;-0,02082856558263302;-0,07515068352222443;0,10124360769987106;-0,02662699483335018;-0,21065080165863037;0,1261158138513565;-0,08598458766937256;-0,06813153624534607;-0,02998397871851921;-0,03822385147213936;-0,07682918012142181;-0,0644693672657013;-1,1329060792922974;-1,158693790435791;-1,155184268951416;-1,240939974784851;-1,1280231475830078;-1,1513694524765015;-1,158388614654541;-1,243381381034851;-2,059128761291504;-2,113755941390991;-2,1378653049468994;-2,1242847442626953;-2,076676607131958;-2,117112874984741;-2,1424429416656494;-2,1340506076812744
0,401;0,26321818586438894;-0,18692297162488103;0,9269855916500092;-0,8964674547314644;0,3318837843835354;0,44632647186517715;0,13351649977266788;0,019073837029282004;0,6675822660326958;-0,15640491619706154;0,10299845598638058;-0,15640491619706154;-0,11062785051763058;0,43106740340590477;0,7972839288413525;-0,6446936167776585;0,07248041220009327;-0,2327000256627798;-5,901426821947098;3,2234683632850647;-55,432212352752686;-0,36240173503756523;42,950332164764404;-2,864881232380867;-1,4048218727111816;-1,60990309715271;-1,6448463201522827;-1,6463721990585327;-1,5912871360778809;-1,626840591430664;-1,6514075994491577;-1,6392004489898682;-0,07026779651641846;-0,13466086983680725;-0,0321202427148819;-0,03440909460186958;-0,022507058456540108;-0,07286182790994644;0,09819180518388748;-0,027847716584801674;-0,21171893179416656;0,1285572648048401;-0,08598458766937256;-0,06706340610980988;-0,02830548584461212;-0,037308309227228165;-0,07560845464468002;-0,06187533587217331;-1,1310750246047974;-1,157625675201416;-1,154726505279541;-1,239414095878601;-1,1290913820266724;-1,1506065130233765;-1,158236026763916;-1,244449496269226;-2,059433937072754;-2,112840414047241;-2,1383230686187744;-2,1229114532470703;-2,077286958694458;-2,1174182891845703;-2,1435110569000244;-2,1354238986968994
0,402;0,20218209829181433;-0,17929344903677702;0,7362478412687778;-0,8278018794953823;0,12588698882609606;0,47684451565146446;0,08773943991400301;-0,07248029578477144;0,6141756661236286;-0,2632180694490671;0,11825747787952423;-0,07248029578477144;-0,2327000256627798;0,5989166907966137;0,8201724849641323;-0,5226214416325092;0,003814813680946827;-0,3089951351284981;-6,008239835500717;3,1319141387939453;-55,493247509002686;-0,3166246460750699;42,988479137420654;-2,8191041201353073;-1,4034485816955566;-1,60898756980896;-1,6430151462554932;-1,6460670232772827;-1,5908293724060059;-1,625772476196289;-1,6501868963241577;-1,6388952732086182;-0,07133592665195465;-0,13603417575359344;-0,030899520963430405;-0,035477228462696075;-0,022812239825725555;-0,07270924001932144;0,09925993531942368;-0,02845807746052742;-0,21004043519496918;0,1284046620130539;-0,08415350317955017;-0,06721599400043488;-0,02845807746052742;-0,03822385147213936;-0,07652399688959122;-0,0627908781170845;-1,1290913820266724;-1,156710147857666;-1,154116153717041;-1,239719271659851;-1,1287860870361328;-1,152285099029541;-1,158846378326416;-1,244602084159851;-2,059891700744629;-2,114518880844116;-2,1400015354156494;-2,1252002716064453;-2,077897310256958;-2,1181812286376953;-2,1429007053375244;-2,1351187229156494
0,403;0,3089952515438199;-0,15640491619706154;0,8735790848731995;-0,7057297043502331;0,34714280627667904;0,5073625594377518;0,1106279669329524;-0,06485078483819962;0,5760280881077051;-0,05722127389162779;0,11825747787952423;-0,08010980673134327;-0,13351638335734606;0,47684451565146446;0,8354315534234047;-0,6828411016613245;-0,05722127389162779;-0,32425415702164173;-5,931944772601128;2,880140393972397;-55,539023876190186;-0,28610662557184696;43,14869940280914;-2,9716944321990013;-1,401922583580017;-1,60776686668396;-1,6425573825836182;-1,6437780857086182;-1,5888456106185913;-1,625162124633789;-1,6486610174179077;-1,6370642185211182;-0,07164110988378525;-0,13405050337314606;-0,031204700469970703;-0,034103915095329285;-0,023270009085536003;-0,07179369777441025;0,09941252321004868;-0,027847716584801674;-0,20958267152309418;0,1271839439868927;-0,08659495413303375;-0,06965743750333786;-0,031357292085886;-0,040360115468502045;-0,07743953913450241;-0,0638590082526207;-1,1312276124954224;-1,158083438873291;-1,153963565826416;-1,238498568534851;-1,1280231475830078;-1,1506065130233765;-1,157778263092041;-1,244602084159851;-2,059281349182129;-2,113450765609741;-2,1392385959625244;-2,1226062774658203;-2,078202486038208;-2,1194019317626953;-2,1442739963531494;-2,1361868381500244
0,404;0,36240185145288706;-0,14877539360895753;0,8583200164139271;-0,9498740546405315;0,31662476249039173;0,4234379157423973;0,26321818586438894;-0,04959176294505596;0,7515069097280502;-0,08010980673134327;0,31662476249039173;-0,11062785051763058;-0,18692297162488103;0,5378806032240391;0,8049134165048599;-0,7820248603820801;0,10299845598638058;-0,37003124598413706;-6,1074234545230865;2,6436258107423782;-55,645835399627686;-0,003814697265625;43,31654608249664;-2,9564354568719864;-1,401617407798767;-1,606698751449585;-1,6422522068023682;-1,6436254978179932;-1,5876249074935913;-1,624094009399414;-1,6480506658554077;-1,6364537477493286;-0,07057297974824905;-0,13405050337314606;-0,033798735588788986;-0,03288319334387779;-0,022507058456540108;-0,07042038440704346;0,10017547756433487;-0,030441749840974808;-0,2079041749238968;0,1279468983411789;-0,08674754202365875;-0,06599526852369308;-0,02830548584461212;-0,03761348873376846;-0,07698176801204681;-0,0630960538983345;-1,1304646730422974;-1,157930850982666;-1,153505802154541;-1,239414095878601;-1,1277179718017578;-1,1516746282577515;-1,157930850982666;-1,244907259941101;-2,059433937072754;-2,113603353500366;-2,1377127170562744;-2,1210803985595703;-2,076676607131958;-2,116807699203491;-2,1430532932281494;-2,1358816623687744
0,405;0,1106279669329524;-0,011444208212196827;0,8735790848731995;-0,8583199232816696;0,20981160923838615;0,4921034909784794;0,17166405450552702;-0,04959176294505596;0,7057297974824905;-0,06485078483819962;0,20981160923838615;-0,011444208212196827;-0,0877393176779151;0,5455100908875465;0,6981003098189831;-0,6523231044411659;-0,0877393176779151;-0,2327000256627798;-6,137941405177116;2,6054780930280685;-55,661094188690186;-0,041962251998484135;43,35469305515289;-3,0785076320171356;-1,400091528892517;-1,60654616355896;-1,6402685642242432;-1,6434729099273682;-1,5879300832748413;-1,623483657836914;-1,6469825506210327;-1,6359959840774536;-0,06782635301351547;-0,13435569405555725;-0,030899520963430405;-0,03501945734024048;-0,022812239825725555;-0,07362478226423264;0,10124360769987106;-0,029221028089523315;-0,21034561097621918;0,1282520741224289;-0,08690012991428375;-0,06660563498735428;-0,027847716584801674;-0,037155717611312866;-0,07576104253530502;-0,0637064203619957;-1,1315327882766724;-1,158083438873291;-1,154421329498291;-1,240787386894226;-1,1284809112548828;-1,1519798040390015;-1,158693790435791;-1,244907259941101;-2,056077003479004;-2,110246419906616;-2,1352713108062744;-2,1207752227783203;-2,074387788772583;-2,114671468734741;-2,1419851779937744;-2,1335928440093994
0,406;0,20981160923838615;-0,03433274105191231;0,7972839288413525;-0,7896543480455875;0,3013657405972481;0,43869693763554096;-0,003814697265625;-0,14877539360895753;0,6904708221554756;-0,11062785051763058;0,08773943991400301;-0,19455247092992067;-0,1182573614642024;0,4844740033149719;0,7209888659417629;-0,6218050606548786;0,0801099231466651;-0,3166246460750699;-6,153200566768646;2,2774090990424156;-55,75265288352966;-0,12588687241077423;43,46151053905487;-3,2692454755306244;-1,397650122642517;-1,6042572259902954;-1,6398108005523682;-1,6411840915679932;-1,5856412649154663;-1,622110366821289;-1,6457618474960327;-1,6335545778274536;-0,07133592665195465;-0,13069352507591248;-0,030746929347515106;-0,03349355608224869;-0,022964829578995705;-0,07392996549606323;0,10139620304107666;-0,027542535215616226;-0,21141375601291656;0,1253528594970703;-0,08751048892736435;-0,06492713838815689;-0,02662699483335018;-0,03624017909169197;-0,07438772916793823;-0,061264973133802414;-1,1313802003860474;-1,157778263092041;-1,154573917388916;-1,239566683769226;-1,1284809112548828;-1,1504539251327515;-1,158693790435791;-1,243991732597351;-2,057908058166504;-2,110856771469116;-2,1357290744781494;-2,1195545196533203;-2,074845552444458;-2,114824056625366;-2,1406118869781494;-2,1326770782470703
0,40700000000000003;0,1640345435589552;-0,17929344903677702;0,8430610410869122;-0,7057297043502331;0,32425427343696356;0,44632647186517715;0,011444324627518654;-0,16403442714363337;0,6294346880167723;-0,16403442714363337;0,23270014207810163;-0,019073719158768654;-0,14114589430391788;0,5836576223373413;0,8735790848731995;-0,7591363042593002;-0,05722127389162779;-0,13351638335734606;-6,229495629668236;2,1477075293660164;-55,85183501243591;0,17166405450552702;43,44624578952789;-3,185320645570755;-1,398565649986267;-1,6042572259902954;-1,6381323337554932;-1,6407263278961182;-1,5853360891342163;-1,621347427368164;-1,6453040838241577;-1,6344701051712036;-0,06843671202659607;-0,13603417575359344;-0,028915848582983017;-0,034103915095329285;-0,023117419332265854;-0,07347219437360764;0,09864957630634308;-0,02510109171271324;-0,21187151968479156;0,1284046620130539;-0,08613718301057816;-0,06813153624534607;-0,031052110716700554;-0,03913939371705055;-0,07667658478021622;-0,0632486492395401;-1,1300069093704224;-1,158236026763916;-1,153505802154541;-1,240787386894226;-1,1286334991455078;-1,1516746282577515;-1,158998966217041;-1,244449496269226;-2,055619239807129;-2,109483480453491;-2,1348135471343994;-2,1203174591064453;-2,073167085647583;-2,113908529281616;-2,1406118869781494;-2,1316089630126953
0,40800000000000003;0,12588698882609606;-0,17929344903677702;0,8430610410869122;-0,8354313671588898;0,34714280627667904;0,37003131583333015;0,04196237132418901;0,026703346520662308;0,7286184001713991;-0,2632180694490671;0,21744112018495798;-0,2021819818764925;-0,2327000256627798;0,4997330252081156;0,8812085725367069;-0,6065460853278637;-0,06485078483819962;-0,20981149282306433;-6,0921646654605865;2,0027466118335724;-55,84420561790466;0,2250706311315298;43,55306327342987;-3,315022587776184;-1,3944456577301025;-1,6018158197402954;-1,6366063356399536;-1,6388952732086182;-1,5844205617904663;-1,6207369565963745;-1,6446937322616577;-1,6327916383743286;-0,06843671202659607;-0,13588158786296844;-0,032425422221422195;-0,03669795021414757;-0,024795912206172943;-0,07270924001932144;0,10078583657741547;-0,02693217433989048;-0,20958267152309418;0,1268787682056427;-0,08506904542446136;-0,07057297974824905;-0,03288319334387779;-0,04158083721995354;-0,0788128525018692;-0,06538490951061249;-1,1329060792922974;-1,158541202545166;-1,154726505279541;-1,240482211112976;-1,1281757354736328;-1,1515220403671265;-1,158693790435791;-1,244602084159851;-2,057450294494629;-2,111619710922241;-2,1372549533843994;-2,1219959259033203;-2,074235200881958;-2,114976644515991;-2,1410696506500244;-2,1322193145751953
0,40900000000000003;0,2250706311315298;-0,16403442714363337;0,7286184001713991;-0,8888379670679569;0,36240185145288706;0,34714280627667904;0,12588698882609606;-0,04959176294505596;0,6752117071300745;-0,1182573614642024;0,057221390306949615;0,003814813680946827;-0,2021819818764925;0,41580842807888985;0,7591363973915577;-0,6141755729913712;-0,1182573614642024;-0,14114589430391788;-6,244754791259766;1,7204547300934792;-55,96627593040466;0,2555886749178171;43,65987777709961;-3,3684290945529938;-1,3913938999176025;-1,5996795892715454;-1,6350804567337036;-1,6370642185211182;-1,5835050344467163;-1,6196688413619995;-1,6436254978179932;-1,6311131715774536;-0,06691081076860428;-0,13710230588912964;-0,02983138896524906;-0,03776608034968376;-0,024185551330447197;-0,07484550029039383;0,10017547756433487;-0,028915848582983017;-0,21034561097621918;0,1271839439868927;-0,08598458766937256;-0,06599526852369308;-0,029068438336253166;-0,03929198160767555;-0,07743953913450241;-0,0640115961432457;-1,1355000734329224;-1,1603723764419556;-1,154268741607666;-1,241092562675476;-1,1284809112548828;-1,1516746282577515;-1,158998966217041;-1,244296908378601;-2,057602882385254;-2,111161947250366;-2,1367971897125244;-2,1223011016845703;-2,074692964553833;-2,115129232406616;-2,1413748264312744;-2,1325244903564453
0,41000000000000003;0,26321818586438894;-0,13351638335734606;0,7286184001713991;-0,9193560108542442;0,31662476249039173;0,46921498142182827;0,10299845598638058;-0,11062785051763058;0,5760280881077051;-0,19455247092992067;0,23270014207810163;-0,10299833957105875;-0,0877393176779151;0,4921034909784794;0,8888380602002144;-0,5912870168685913;-0,019073719158768654;-0,3166246460750699;-6,252384185791016;1,4839399605989456;-56,02731108665466;0,36240185145288706;43,71328353881836;-3,6202028393745422;-1,3923094272613525;-1,5983062982559204;-1,6340123414993286;-1,6353856325149536;-1,5821317434310913;-1,6179903745651245;-1,6424047946929932;-1,6303502321243286;-0,06996261328458786;-0,13481345772743225;-0,030441749840974808;-0,03425650671124458;-0,02189669758081436;-0,07377737015485764;0,10109101980924606;-0,03013657033443451;-0,21019302308559418;0,1273365318775177;-0,08628977090120316;-0,06538490951061249;-0,02861066721379757;-0,03837644308805466;-0,07682918012142181;-0,0635538250207901;-1,1365681886672974;-1,1603723764419556;-1,156404972076416;-1,242160677909851;-1,1293965578079224;-1,1516746282577515;-1,159304141998291;-1,244144320487976;-2,0540931224823;-2,106736898422241;-2,1332876682281494;-2,1195545196533203;-2,072404146194458;-2,112535238265991;-2,1392385959625244;-2,1314563751220703
0,41100000000000003;0,14877552166581154;-0,20981149282306433;0,7362478412687778;-0,7743952795863152;0,21744112018495798;0,4615854471921921;-0,003814697265625;-0,2555885585024953;0,5683986470103264;-0,19455247092992067;0,23270014207810163;-0,041962251998484135;-0,24032953660935163;0,47684451565146446;0,789654441177845;-0,5683985538780689;0,034332857467234135;-0,35477220080792904;-6,351567804813385;1,3237202540040016;-56,13412857055664;0,4997330252081156;43,9574271440506;-3,7193864583969116;-1,3923094272613525;-1,5983062982559204;-1,6327916383743286;-1,6340123414993286;-1,5804531574249268;-1,6169222593307495;-1,6405737400054932;-1,6292821168899536;-0,07087815552949905;-0,13572899997234344;-0,028915848582983017;-0,034103915095329285;-0,02082856558263302;-0,07316701114177704;0,10124360769987106;-0,02677958458662033;-0,2071412205696106;0,1252002716064453;-0,08751048892736435;-0,06675822287797928;-0,02861066721379757;-0,03791867196559906;-0,07576104253530502;-0,0634012371301651;-1,1356526613235474;-1,1611353158950806;-1,157167911529541;-1,242771029472351;-1,1303120851516724;-1,152895450592041;-1,159609317779541;-1,245059847831726;-2,052109479904175;-2,103990316390991;-2,1293201446533203;-2,116197347640991;-2,069657325744629;-2,110551595687866;-2,1369497776031494;-2,1290149688720703
0,41200000000000003;0,29373622965067625;-0,13351638335734606;0,6904708221554756;-0,8430609479546547;0,3089952515438199;0,43869693763554096;0,06485090125352144;-0,2021819818764925;0,7515069097280502;-0,14877539360895753;0,17929357709363103;-0,22507051471620798;-0,15640491619706154;0,6370642222464085;0,8354315534234047;-0,6446936167776585;-0,019073719158768654;-0,24032953660935163;-6,282902508974075;1,17875961586833;-56,09598159790039;0,5455100908875465;44,048985838890076;-3,803311288356781;-1,3909361362457275;-1,5966277122497559;-1,6324864625930786;-1,6327916383743286;-1,5787746906280518;-1,6147860288619995;-1,6393530368804932;-1,626688003540039;-0,06843671202659607;-0,13435569405555725;-0,0319676510989666;-0,03334096446633339;-0,021591518074274063;-0,07255665212869644;0,09956511855125427;-0,027237355709075928;-0,20973525941371918;0,1271839439868927;-0,08674754202365875;-0,06828412413597107;-0,029221028089523315;-0,03822385147213936;-0,07682918012142181;-0,0634012371301651;-1,1332112550735474;-1,1606775522232056;-1,156557559967041;-1,241245150566101;-1,1313802003860474;-1,153353214263916;-1,160067081451416;-1,245517611503601;-2,053635358810425;-2,106431722640991;-2,1300830841064453;-2,114824056625366;-2,069657325744629;-2,109788656234741;-2,1355764865875244;-2,1276416778564453
0,41300000000000003;0,36240185145288706;-0,12588687241077423;0,7438773289322853;-0,8506904356181622;0,31662476249039173;0,26321818586438894;0,12588698882609606;-0,06485078483819962;0,6675822660326958;-0,18692297162488103;-0,04959176294505596;-0,05722127389162779;-0,11062785051763058;0,4997330252081156;0,8659495040774345;-0,5531394854187965;-0,07248029578477144;-0,3089951351284981;-6,435492634773254;1,0872053913772106;-56,39352798461914;0,6752117071300745;44,102391600608826;-3,9101243019104004;-1,3892576694488525;-1,5963225364685059;-1,6308079957962036;-1,6318761110305786;-1,5769436359405518;-1,6137179136276245;-1,6376745700836182;-1,627145767211914;-0,06645303964614868;-0,13679713010787964;-0,030441749840974808;-0,03471427410840988;-0,022659648209810257;-0,07118333876132965;0,09819180518388748;-0,02708476409316063;-0,21309223771095276;0,1264209896326065;-0,08339055627584457;-0,0638590082526207;-0,02693217433989048;-0,03685053810477257;-0,07515068352222443;-0,062333106994628906;-1,1312276124954224;-1,158998966217041;-1,155489444732666;-1,242618441581726;-1,1306172609329224;-1,153963565826416;-1,1606775522232056;-1,2461280822753906;-2,0540931224823;-2,107652425765991;-2,1326770782470703;-2,1178760528564453;-2,069657325744629;-2,110704183578491;-2,1358816623687744;-2,1273365020751953
0,41400000000000003;0,17166405450552702;-0,02670323010534048;0,7591363973915577;-0,7667657919228077;0,27847723104059696;0,43869693763554096;0,08773943991400301;-0,003814697265625;0,6294346880167723;-0,12588687241077423;0,18692307639867067;-0,11062785051763058;-0,11062785051763058;0,4997330252081156;0,789654441177845;-0,6294345948845148;0,04196237132418901;-0,29373608995229006;-6,305790692567825;0,5912871565669775;-56,44693374633789;0,7515069097280502;44,178685545921326;-3,99404875934124;-1,3881895542144775;-1,5946440696716309;-1,6291295289993286;-1,6303502321243286;-1,5764858722686768;-1,612497091293335;-1,6358433961868286;-1,624246597290039;-0,06858930736780167;-0,13359273970127106;-0,032425422221422195;-0,03425650671124458;-0,02204928733408451;-0,07225146889686584;0,09758144617080688;-0,02830548584461212;-0,21065080165863037;0,1267261803150177;-0,09086747467517853;-0,06752116978168488;-0,029068438336253166;-0,038681622594594955;-0,07576104253530502;-0,061264973133802414;-1,1313802003860474;-1,158693790435791;-1,155489444732666;-1,240329623222351;-1,1298543214797974;-1,152590274810791;-1,1606775522232056;-1,245975375175476;-2,055161476135254;-2,109178304672241;-2,1332876682281494;-2,1177234649658203;-2,072556734085083;-2,112382650375366;-2,1377127170562744;-2,1288623809814453
0,41500000000000004;0,2555886749178171;-0,12588687241077423;0,9346151724457741;-0,8583199232816696;0,23270014207810163;0,6065461784601212;0,06485090125352144;0,003814813680946827;0,5073625594377518;-0,18692297162488103;0,20218209829181433;-0,09536883444525301;-0,003814697265625;0,3852903610095382;0,8354315534234047;-0,7591363042593002;0,019073837029282004;-0,24795904755592346;-6,397344917058945;0,4844740033149719;-56,50797486305237;0,8430610410869122;44,247350096702576;-4,00167852640152;-1,3875792026519775;-1,5935759544372559;-1,6289769411087036;-1,6301976442337036;-1,5745022296905518;-1,610666036605835;-1,6349278688430786;-1,623331069946289;-0,06965743750333786;-0,13466086983680725;-0,029373617842793465;-0,03517204523086548;-0,02220187708735466;-0,07362478226423264;0,10261692106723785;-0,02830548584461212;-0,21156634390354156;0,1271839439868927;-0,08690012991428375;-0,06843671202659607;-0,03013657033443451;-0,038681622594594955;-0,07667658478021622;-0,0630960538983345;-1,1303120851516724;-1,159304141998291;-1,154726505279541;-1,239719271659851;-1,1287860870361328;-1,152895450592041;-1,159609317779541;-1,245365023612976;-2,055924415588379;-2,109636068344116;-2,1343557834625244;-2,1178760528564453;-2,072404146194458;-2,112535238265991;-2,1377127170562744;-2,1303882598876953
