time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
0,137;0,20218209829181433;-0,04959176294505596;0,7591363973915577;-0,9269854985177517;0,28610669542104006;0,4615854471921921;0,14114599907770753;-0,05722127389162779;0,6828412879258394;-0,15640491619706154;0,07248041220009327;-0,03433274105191231;-0,17929344903677702;0,4539559595286846;0,7820249535143375;-0,5912870168685913;0,003814813680946827;-0,19455247092992067;1,2092774733901024;-0,6370640825480223;-70,0732409954071;-26,20355486869812;10,738536715507507;0,04196237132418901;-1,4245059490203857;-1,623331069946289;-1,6549172401428223;-1,6533913612365723;-1,5957121849060059;-1,6308079957962036;-1,6536965370178223;-1,6445411443710327;-0,07576104253530502;-0,13649195432662964;-0,030594339594244957;-0,035782407969236374;-0,02220187708735466;-0,032425422221422195;0,10475318133831024;-0,030899520963430405;-0,21263447403907776;0,1288624405860901;-0,09040970355272293;-0,06721599400043488;-0,028152896091341972;-0,04448004812002182;-0,07743953913450241;-0,0643167793750763;-1,1335164308547974;-1,157930850982666;-1,154268741607666;-1,240787386894226;-1,1280231475830078;-1,1493858098983765;-1,157625675201416;-1,244602084159851;-2,055008888244629;-2,108415365219116;-2,1340506076812744;-2,1201648712158203;-2,072556734085083;-2,112230062484741;-2,1378653049468994;-2,1288623809814453
0,138;0,17929357709363103;-0,1182573614642024;0,8812085725367069;-0,8583199232816696;0,10299845598638058;0,5149920471012592;-0,11062785051763058;-0,011444208212196827;0,6523232441395521;-0,13351638335734606;0,09536894503980875;-0,16403442714363337;-0,15640491619706154;0,47684451565146446;0,7743954192847013;-0,6065460853278637;0,04959187936037779;-0,30136562418192625;1,1711299419403076;-0,6752116605639458;-70,06561160087585;-26,21118426322937;10,646982491016388;-0,0877393176779151;-1,4249637126922607;-1,623331069946289;-1,6564431190490723;-1,6536965370178223;-1,5954070091247559;-1,6305028200149536;-1,6524758338928223;-1,6434729099273682;-0,07652399688959122;-0,13420310616493225;-0,03028916008770466;-0,034103915095329285;-0,026474405080080032;-0,0319676510989666;0,10521095246076584;-0,0316624715924263;-0,21187151968479156;0,13054093718528748;-0,09193560481071472;-0,06721599400043488;-0,027389945462346077;-0,04417486861348152;-0,07743953913450241;-0,0638590082526207;-1,1336690187454224;-1,158693790435791;-1,154879093170166;-1,240024447441101;-1,1283283233642578;-1,1503013372421265;-1,157930850982666;-1,244602084159851;-2,054550886154175;-2,107347249984741;-2,1316089630126953;-2,1172657012939453;-2,070573091506958;-2,111314535140991;-2,1367971897125244;-2,1297779083251953
0,139;0,24032965302467346;-0,09536883444525301;0,8201724849641323;-0,7362477947026491;0,1945525873452425;0,3852903610095382;0,2555886749178171;0,019073837029282004;0,7362478412687778;-0,14877539360895753;0,23270014207810163;-0,15640491619706154;-0,14877539360895753;0,4921034909784794;0,8430610410869122;-0,6294345948845148;-0,03433274105191231;-0,3471426898613572;1,2321660295128822;-0,6599526386708021;-70,00457644462585;-26,05859339237213;10,738536715507507;-0,13351638335734606;-1,4246585369110107;-1,622873306274414;-1,6562905311584473;-1,6549172401428223;-1,5944914817810059;-1,6300450563430786;-1,6540017127990723;-1,6433203220367432;-0,0788128525018692;-0,13572899997234344;-0,02876325696706772;-0,03288319334387779;-0,024795912206172943;-0,03471427410840988;0,10200656205415726;-0,030746929347515106;-0,21217669546604156;0,12993057072162628;-0,09346151351928711;-0,06507972627878189;-0,02555886283516884;-0,04249637573957443;-0,07667658478021622;-0,0629434660077095;-1,1318379640579224;-1,158998966217041;-1,154879093170166;-1,240939974784851;-1,1284809112548828;-1,1506065130233765;-1,157778263092041;-1,243686556816101;-2,055161476135254;-2,108415365219116;-2,1325244903564453;-2,117112874984741;-2,071030855178833;-2,110856771469116;-2,1364920139312744;-2,1288623809814453
0,14;0,18692307639867067;-0,13351638335734606;0,7362478412687778;-0,9117265231907368;0,37003131583333015;0,40817889384925365;0,034332857467234135;0,04959187936037779;0,7438773289322853;-0,12588687241077423;-0,041962251998484135;-0,02670323010534048;-0,18692297162488103;0,4844740033149719;0,7591363973915577;-0,6599526386708021;0,019073837029282004;-0,29373608995229006;1,1482414789497852;-0,6752116605639458;-70,05035281181335;-26,21118426322937;10,860607773065567;-0,20981149282306433;-1,4243533611297607;-1,623331069946289;-1,6558327674865723;-1,6550698280334473;-1,5951018333435059;-1,6295872926712036;-1,6532387733459473;-1,6439306735992432;-0,07820248603820801;-0,13679713010787964;-0,030899520963430405;-0,032425422221422195;-0,0237277802079916;-0,03288319334387779;0,10551613569259644;-0,03349355608224869;-0,21370260417461395;0,13084611296653748;-0,09117265790700912;-0,0627908781170845;-0,02235446870326996;-0,04005493223667145;-0,07408255338668823;-0,06050202250480652;-1,1297017335891724;-1,158541202545166;-1,154573917388916;-1,240177035331726;-1,1283283233642578;-1,1509116888046265;-1,158083438873291;-1,245059847831726;-2,05439829826355;-2,107499837875366;-2,1325244903564453;-2,117112874984741;-2,070267677307129;-2,111009359359741;-2,1364920139312744;-2,1277942657470703
0,14100000000000001;0,31662476249039173;-0,12588687241077423;0,7362478412687778;-0,8430609479546547;0,2555886749178171;0,37766085006296635;0,0801099231466651;0,003814813680946827;0,7362478412687778;-0,15640491619706154;0,10299845598638058;-0,14114589430391788;-0,11062785051763058;0,5378806032240391;0,7820249535143375;-0,5760280415415764;0,011444324627518654;-0,24032953660935163;1,18638901039958;-0,7591363042593002;-69,9664294719696;-26,11963152885437;10,631723701953888;-0,019073719158768654;-1,4243533611297607;-1,622568130493164;-1,6555275917053223;-1,6561379432678223;-1,5947966575622559;-1,6301976442337036;-1,6527810096740723;-1,6439306735992432;-0,07530327141284943;-0,13481345772743225;-0,029678799211978912;-0,03486686572432518;-0,028000306338071823;-0,03364614397287369;0,10353246331214905;-0,0321202427148819;-0,21049821376800537;0,13054093718528748;-0,08934157341718674;-0,06553749740123749;-0,024948501959443092;-0,04173342511057854;-0,07469291239976883;-0,06065461412072182;-1,1306172609329224;-1,158693790435791;-1,153505802154541;-1,240177035331726;-1,1284809112548828;-1,1504539251327515;-1,158388614654541;-1,245212435722351;-2,057297706604004;-2,110399007797241;-2,1346609592437744;-2,1192493438720703;-2,072556734085083;-2,112993001937866;-2,1369497776031494;-2,1300830841064453
0,14200000000000002;0,23270014207810163;0,06485090125352144;0,8201724849641323;-0,8354313671588898;0,2555886749178171;0,47684451565146446;0,0801099231466651;0,034332857467234135;0,7591363973915577;-0,15640491619706154;0,24032965302467346;-0,12588687241077423;-0,0877393176779151;0,4844740033149719;0,8201724849641323;-0,6981002166867256;0,034332857467234135;-0,24032953660935163;1,102464273571968;-0,6981002166867256;-69,9969470500946;-26,13489031791687;10,662241280078888;-0,0877393176779151;-1,4243533611297607;-1,622568130493164;-1,6552224159240723;-1,6555275917053223;-1,5955595970153809;-1,6305028200149536;-1,6533913612365723;-1,6440832614898682;-0,0788128525018692;-0,13572899997234344;-0,0316624715924263;-0,033798735588788986;-0,022507058456540108;-0,03364614397287369;0,10322728008031845;-0,02998397871851921;-0,21339742839336395;0,1280994862318039;-0,08934157341718674;-0,06584268063306808;-0,02555886283516884;-0,04264896735548973;-0,07560845464468002;-0,06141756474971771;-1,1310750246047974;-1,157778263092041;-1,153963565826416;-1,240329623222351;-1,1275653839111328;-1,1510642766952515;-1,158083438873291;-1,245517611503601;-2,058060646057129;-2,111009359359741;-2,1357290744781494;-2,1207752227783203;-2,073777437210083;-2,113145589828491;-2,1387808322906494;-2,1306934356689453
0,14300000000000002;0,23270014207810163;-0,02670323010534048;0,9575037285685539;-0,8049133233726025;0,24032965302467346;0,39291987195611;0,10299845598638058;0,034332857467234135;0,6981003098189831;-0,07248029578477144;0,21744112018495798;-0,17929344903677702;-0,15640491619706154;0,39291987195611;0,8506905287504196;-0,5760280415415764;0,034332857467234135;-0,30136562418192625;1,1940184980630875;-0,5912870168685913;-70,0427234172821;-26,22644305229187;10,875868052244186;-0,04959176294505596;-1,4248111248016357;-1,622873306274414;-1,6561379432678223;-1,6561379432678223;-1,5957121849060059;-1,6308079957962036;-1,6535439491271973;-1,6453040838241577;-0,07347219437360764;-0,13588158786296844;-0,028152896091341972;-0,03456168621778488;-0,02525368332862854;-0,034103915095329285;0,10399023443460464;-0,030441749840974808;-0,21110856533050537;0,13160906732082367;-0,08918898552656174;-0,06752116978168488;-0,027542535215616226;-0,04417486861348152;-0,07774471491575241;-0,0641641914844513;-1,1293965578079224;-1,157015323638916;-1,153658390045166;-1,240787386894226;-1,1281757354736328;-1,1509116888046265;-1,157930850982666;-1,244449496269226;-2,058213233947754;-2,112077474594116;-2,1369497776031494;-2,1232166290283203;-2,074998140335083;-2,113755941390991;-2,1400015354156494;-2,1319141387939453
0,14400000000000002;0,1945525873452425;-0,1182573614642024;0,7667658850550652;-0,9269854985177517;0,14114599907770753;0,36240185145288706;-0,02670323010534048;-0,04959176294505596;0,7209888659417629;-0,14877539360895753;0,04959187936037779;-0,10299833957105875;-0,06485078483819962;0,4539559595286846;0,949874147772789;-0,6981002166867256;-0,003814697265625;-0,32425415702164173;1,1711299419403076;-0,7057297043502331;-70,03509402275085;-26,10437273979187;10,708018392324448;0,003814813680946827;-1,4258793592453003;-1,623331069946289;-1,6556801795959473;-1,6549172401428223;-1,5967803001403809;-1,6305028200149536;-1,6541543006896973;-1,6437780857086182;-0,07804989814758301;-0,13572899997234344;-0,031357292085886;-0,03303578495979309;-0,02525368332862854;-0,032425422221422195;0,10429541021585464;-0,030441749840974808;-0,21431297063827515;0,12977798283100128;-0,09117265790700912;-0,06752116978168488;-0,02708476409316063;-0,043717097491025925;-0,07667658478021622;-0,06187533587217331;-1,1319905519485474;-1,157320499420166;-1,153810977935791;-1,239108920097351;-1,1268024444580078;-1,1495383977890015;-1,157320499420166;-1,244907259941101;-2,056382179260254;-2,110093832015991;-2,1346609592437744;-2,1201648712158203;-2,074082612991333;-2,114518880844116;-2,1406118869781494;-2,1334402561187744
0,145;0,13351649977266788;0,06485090125352144;0,8125429973006248;-0,8278018794953823;0,40817889384925365;0,3852903610095382;0,09536894503980875;-0,04959176294505596;0,7820249535143375;-0,19455247092992067;0,0801099231466651;-0,11062785051763058;-0,11062785051763058;0,6141756661236286;0,7743954192847013;-0,48447391018271446;-0,08010980673134327;-0,36240173503756523;1,277943141758442;-0,7438772358000278;-69,9664294719696;-26,21881365776062;10,723277926445007;-0,06485078483819962;-1,4255740642547607;-1,623178482055664;-1,6555275917053223;-1,6562905311584473;-1,5967803001403809;-1,6311131715774536;-1,6544594764709473;-1,6454566717147827;-0,07347219437360764;-0,13481345772743225;-0,03013657033443451;-0,03486686572432518;-0,024338141083717346;-0,030899520963430405;0,10460059344768524;-0,0319676510989666;-0,21232929825782776;0,13008315861225128;-0,08964675664901733;-0,07057297974824905;-0,029526207596063614;-0,04615854099392891;-0,0794232115149498;-0,06523232161998749;-1,1306172609329224;-1,157625675201416;-1,154116153717041;-1,240634799003601;-1,1275653839111328;-1,1499961614608765;-1,158236026763916;-1,244296908378601;-2,057755470275879;-2,111619710922241;-2,1369497776031494;-2,1224536895751953;-2,074998140335083;-2,114976644515991;-2,1410696506500244;-2,1323719024658203
0,146;0,27084769681096077;-0,16403442714363337;0,9117266163229942;-0,7820248603820801;0,3013657405972481;0,43869693763554096;0,17166405450552702;-0,041962251998484135;0,6904708221554756;-0,18692297162488103;0,18692307639867067;-0,13351638335734606;-0,18692297162488103;0,43106740340590477;0,8201724849641323;-0,5683985538780689;0,04959187936037779;-0,24795904755592346;1,2321660295128822;-0,6981002166867256;-70,05035281181335;-26,17303729057312;10,746166110038757;0,04959187936037779;-1,4260319471359253;-1,624399185180664;-1,6553750038146973;-1,6547646522521973;-1,5967803001403809;-1,6308079957962036;-1,6544594764709473;-1,6456092596054077;-0,07621881365776062;-0,13756008446216583;-0,03013657033443451;-0,031052110716700554;-0,02693217433989048;-0,032425422221422195;0,10521095246076584;-0,028915848582983017;-0,21202410757541656;0,1293202042579651;-0,08873121440410614;-0,06752116978168488;-0,02830548584461212;-0,04570077359676361;-0,0795757994055748;-0,06507972627878189;-1,1319905519485474;-1,155642032623291;-1,153810977935791;-1,240177035331726;-1,1274127960205078;-1,1492332220077515;-1,157320499420166;-1,243991732597351;-2,059433937072754;-2,113450765609741;-2,1387808322906494;-2,1242847442626953;-2,075608491897583;-2,115434408187866;-2,1410696506500244;-2,1329824924468994
0,147;0,10299845598638058;-0,003814697265625;0,7820249535143375;-0,7133591920137405;0,3395132953301072;0,34714280627667904;0,13351649977266788;-0,03433274105191231;0,7057297974824905;-0,1182573614642024;0,13351649977266788;-0,10299833957105875;-0,14877539360895753;0,4615854471921921;0,7591363973915577;-0,6752116605639458;0,06485090125352144;-0,2555885585024953;1,2245365418493748;-0,8430609479546547;-70,00457644462585;-26,14251971244812;10,807202011346817;-0,019073719158768654;-1,4255740642547607;-1,623941421508789;-1,6561379432678223;-1,6546120643615723;-1,5963225364685059;-1,6308079957962036;-1,6540017127990723;-1,6440832614898682;-0,07652399688959122;-0,13603417575359344;-0,029221028089523315;-0,03334096446633339;-0,02555886283516884;-0,03303578495979309;0,10337987542152405;-0,02998397871851921;-0,21171893179416656;0,13130387663841248;-0,09102007001638412;-0,0641641914844513;-0,024795912206172943;-0,04142824560403824;-0,07621881365776062;-0,06157015264034271;-1,1295491456985474;-1,156557559967041;-1,153658390045166;-1,238498568534851;-1,1268024444580078;-1,1487754583358765;-1,156404972076416;-1,244144320487976;-2,060654640197754;-2,113908529281616;-2,1392385959625244;-2,1233692169189453;-2,077592134475708;-2,117112874984741;-2,1421377658843994;-2,1345083713531494
0,148;0,28610669542104006;-0,11062785051763058;0,7209888659417629;-0,9193560108542442;0,3395132953301072;0,40054935961961746;0,14877552166581154;0,034332857467234135;0,7057297974824905;-0,14877539360895753;0,2250706311315298;-0,05722127389162779;-0,14114589430391788;0,4921034909784794;0,7820249535143375;-0,6294345948845148;0,04959187936037779;-0,29373608995229006;1,1711299419403076;-0,6752116605639458;-70,08087038993835;-26,23407244682312;10,730907320976257;-0,04959176294505596;-1,4260319471359253;-1,625467300415039;-1,6562905311584473;-1,6558327674865723;-1,5969328880310059;-1,6320286989212036;-1,6543068885803223;-1,6457618474960327;-0,07408255338668823;-0,13786526024341583;-0,029221028089523315;-0,03364614397287369;-0,02357519045472145;-0,032578013837337494;0,10490577667951584;-0,03028916008770466;-0,21309223771095276;0,1282520741224289;-0,09040970355272293;-0,06569009274244308;-0,026169223710894585;-0,04310673847794533;-0,07682918012142181;-0,06202792376279831;-1,1289387941360474;-1,156404972076416;-1,153810977935791;-1,240024447441101;-1,1271076202392578;-1,1493858098983765;-1,157015323638916;-1,242771029472351;-2,057908058166504;-2,112840414047241;-2,1381704807281494;-2,1247425079345703;-2,076829195022583;-2,1172657012939453;-2,1433584690093994;-2,1343557834625244
0,149;0,1945525873452425;-0,16403442714363337;0,7362478412687778;-0,8888379670679569;0,3013657405972481;0,37003131583333015;0,12588698882609606;-0,12588687241077423;0,7743954192847013;-0,08010980673134327;0,18692307639867067;-0,09536883444525301;-0,18692297162488103;0,43869693763554096;0,789654441177845;-0,5912870168685913;0,07248041220009327;-0,3166246460750699;1,1482414789497852;-0,6752116605639458;-69,95880007743835;-26,18066668510437;10,776684433221817;-0,03433274105191231;-1,4261845350265503;-1,624399185180664;-1,6576638221740723;-1,6555275917053223;-1,5961699485778809;-1,6317235231399536;-1,6543068885803223;-1,6448463201522827;-0,07591363787651062;-0,13588158786296844;-0,031357292085886;-0,03318837285041809;-0,022964829578995705;-0,031357292085886;0,10490577667951584;-0,03364614397287369;-0,20912489295005798;0,1291676163673401;-0,08949416130781174;-0,06599526852369308;-0,025864042341709137;-0,04280155897140503;-0,07682918012142181;-0,06172274425625801;-1,1329060792922974;-1,157320499420166;-1,153810977935791;-1,239108920097351;-1,1269550323486328;-1,1478599309921265;-1,156404972076416;-1,243991732597351;-2,053330183029175;-2,105973958969116;-2,1316089630126953;-2,1181812286376953;-2,073167085647583;-2,113145589828491;-2,1395437717437744;-2,1329824924468994
0,15;0,3318837843835354;-0,11062785051763058;0,8049134165048599;-0,8583199232816696;0,17166405450552702;0,36240185145288706;0,14114599907770753;-0,03433274105191231;0,7515069097280502;-0,29373608995229006;0,12588698882609606;-0,16403442714363337;-0,16403442714363337;0,5149920471012592;0,8430610410869122;-0,6981002166867256;0,06485090125352144;-0,29373608995229006;1,17875961586833;-0,7591363042593002;-69,95880007743835;-26,13489031791687;10,807202011346817;-0,04959176294505596;-1,4254214763641357;-1,624704360961914;-1,6582741737365723;-1,6569008827209473;-1,5960173606872559;-1,6315709352493286;-1,6541543006896973;-1,6451514959335327;-0,07606622576713562;-0,13374532759189606;-0,0318150632083416;-0,03303578495979309;-0,02510109171271324;-0,032578013837337494;0,10292210429906845;-0,030746929347515106;-0,21278706192970276;0,1287098526954651;-0,08827344328165054;-0,06569009274244308;-0,024948501959443092;-0,04249637573957443;-0,07606622576713562;-0,0632486492395401;-1,1312276124954224;-1,157930850982666;-1,154573917388916;-1,239566683769226;-1,1280231475830078;-1,1496909856796265;-1,156252384185791;-1,243381381034851;-2,054856300354004;-2,108110189437866;-2,1320667266845703;-2,1174182891845703;-2,070878267288208;-2,111924886703491;-2,1374075412750244;-2,1309986114501953
0,151;0,2555886749178171;-0,003814697265625;0,789654441177845;-0,8201723918318748;0,26321818586438894;0,4921034909784794;0,04959187936037779;-0,08010980673134327;0,6218052003532648;-0,1716639380902052;0,08773943991400301;-0,05722127389162779;-0,12588687241077423;0,4539559595286846;0,8278019726276398;-0,5683985538780689;-0,10299833957105875;-0,32425415702164173;1,1940184980630875;-0,7667657919228077;-69,95880007743835;-26,13489031791687;10,830090194940567;-0,003814697265625;-1,4278630018234253;-1,625314712524414;-1,6572060585021973;-1,6578164100646973;-1,5970854759216309;-1,6318761110305786;-1,6549172401428223;-1,6462196111679077;-0,07469291239976883;-0,13618677854537964;-0,0316624715924263;-0,035477228462696075;-0,02220187708735466;-0,03334096446633339;0,10368505120277405;-0,02876325696706772;-0,21126115322113037;0,1279468983411789;-0,09178301692008972;-0,06843671202659607;-0,028915848582983017;-0,045395590364933014;-0,07789731025695801;-0,0646219551563263;-1,1322957277297974;-1,157930850982666;-1,154116153717041;-1,241855502128601;-1,1284809112548828;-1,1499961614608765;-1,158236026763916;-1,245212435722351;-2,052719831466675;-2,105516195297241;-2,1314563751220703;-2,1180286407470703;-2,070115089416504;-2,110246419906616;-2,1363394260406494;-2,1290149688720703
0,152;0,14114599907770753;-0,11062785051763058;0,8506905287504196;-0,9269854985177517;0,2250706311315298;0,4539559595286846;-0,02670323010534048;-0,10299833957105875;0,6294346880167723;-0,20981149282306433;0,27847723104059696;-0,04959176294505596;-0,14114589430391788;0,46921498142182827;0,8354315534234047;-0,6752116605639458;0,034332857467234135;-0,20981149282306433;1,2626840732991695;-0,7057297043502331;-69,9359118938446;-26,26459002494812;10,799572616815567;-0,07248029578477144;-1,4260319471359253;-1,625162124633789;-1,6582741737365723;-1,6562905311584473;-1,5969328880310059;-1,6317235231399536;-1,6547646522521973;-1,6442358493804932;-0,0798809826374054;-0,13252460956573486;-0,029068438336253166;-0,03334096446633339;-0,0237277802079916;-0,0322728306055069;0,10246433317661285;-0,031509879976511;-0,21126115322113037;0,13069352507591248;-0,08918898552656174;-0,06538490951061249;-0,026169223710894585;-0,04280155897140503;-0,07682918012142181;-0,0635538250207901;-1,1332112550735474;-1,158236026763916;-1,154116153717041;-1,239871859550476;-1,1283283233642578;-1,1495383977890015;-1,157320499420166;-1,244754672050476;-2,05439829826355;-2,107194662094116;-2,1314563751220703;-2,115892171859741;-2,069046974182129;-2,110093832015991;-2,1351187229156494;-2,1279468536376953
0,153;0,17166405450552702;-0,05722127389162779;0,8354315534234047;-0,8888379670679569;0,21744112018495798;0,4997330252081156;0,11825747787952423;-0,02670323010534048;0,7057297974824905;-0,17929344903677702;0,2250706311315298;-0,06485078483819962;-0,24795904755592346;0,5455100908875465;0,8354315534234047;-0,6675821729004383;0,04196237132418901;-0,2632180694490671;1,2321660295128822;-0,7591363042593002;-69,9511706829071;-26,17303729057312;10,715648531913757;-0,15640491619706154;-1,4249637126922607;-1,624094009399414;-1,6576638221740723;-1,6575112342834473;-1,5973906517028809;-1,6318761110305786;-1,6546120643615723;-1,6451514959335327;-0,07789731025695801;-0,13603417575359344;-0,03028916008770466;-0,03471427410840988;-0,0237277802079916;-0,0318150632083416;0,10307469218969345;-0,031204700469970703;-0,21385519206523895;0,1288624405860901;-0,09102007001638412;-0,0646219551563263;-0,024185551330447197;-0,04173342511057854;-0,07515068352222443;-0,06172274425625801;-1,1312276124954224;-1,158083438873291;-1,154726505279541;-1,240787386894226;-1,1284809112548828;-1,1506065130233765;-1,157015323638916;-1,244754672050476;-2,055771827697754;-2,108567953109741;-2,1329824924468994;-2,1174182891845703;-2,070420503616333;-2,110399007797241;-2,1360342502593994;-2,1284046173095703
0,154;0,34714280627667904;-0,09536883444525301;0,7515069097280502;-0,797283835709095;0,2250706311315298;0,5607691593468189;0,12588698882609606;-0,12588687241077423;0,7057297974824905;-0,07248029578477144;0,20218209829181433;-0,0877393176779151;-0,12588687241077423;0,4921034909784794;0,8125429973006248;-0,6141755729913712;0,04959187936037779;-0,3166246460750699;1,117723435163498;-0,6599526386708021;-69,9359118938446;-26,21118426322937;10,784313827753067;-0,05722127389162779;-1,4254214763641357;-1,624551773071289;-1,6570534706115723;-1,6575112342834473;-1,5980011224746704;-1,6324864625930786;-1,6552224159240723;-1,6472877264022827;-0,07713435590267181;-0,13862821459770203;-0,027847716584801674;-0,033951323479413986;-0,02510109171271324;-0,03456168621778488;0,10521095246076584;-0,031357292085886;-0,20927748084068298;0,13054093718528748;-0,09102007001638412;-0,06553749740123749;-0,02555886283516884;-0,04280155897140503;-0,07576104253530502;-0,06172274425625801;-1,1313802003860474;-1,157930850982666;-1,154573917388916;-1,241855502128601;-1,1283283233642578;-1,1515220403671265;-1,158693790435791;-1,244449496269226;-2,054550886154175;-2,108262777328491;-2,1345083713531494;-2,1195545196533203;-2,071641206741333;-2,111924886703491;-2,1366446018218994;-2,1282520294189453
0,155;0,2250706311315298;-0,13351638335734606;0,9346151724457741;-0,8735788986086845;0,2250706311315298;0,4234379157423973;0,07248041220009327;-0,05722127389162779;0,7133593782782555;-0,08010980673134327;0,17166405450552702;-0,2021819818764925;-0,1716639380902052;0,4921034909784794;0,8430610410869122;-0,6294345948845148;0,057221390306949615;-0,2632180694490671;1,255054585635662;-0,7743952795863152;-69,97405886650085;-26,14251971244812;10,776684433221817;0,011444324627518654;-1,4271000623703003;-1,624551773071289;-1,6575112342834473;-1,6567482948303223;-1,5980011224746704;-1,6315709352493286;-1,6552224159240723;-1,6456092596054077;-0,07576104253530502;-0,13466086983680725;-0,030441749840974808;-0,03318837285041809;-0,02388036996126175;-0,03334096446633339;0,10337987542152405;-0,02876325696706772;-0,21095597743988037;0,1265735924243927;-0,09224078804254532;-0,06569009274244308;-0,025711452588438988;-0,04234378784894943;-0,07621881365776062;-0,060959793627262115;-1,1322957277297974;-1,157167911529541;-1,154726505279541;-1,239414095878601;-1,1281757354736328;-1,1501487493515015;-1,157930850982666;-1,244296908378601;-2,0540931224823;-2,107652425765991;-2,1332876682281494;-2,1177234649658203;-2,071030855178833;-2,111314535140991;-2,1374075412750244;-2,1290149688720703
0,156;0,35477234050631523;-0,011444208212196827;0,8278019726276398;-0,8506904356181622;0,32425427343696356;0,37003131583333015;0,14114599907770753;-0,041962251998484135;0,7591363973915577;-0,13351638335734606;0,3318837843835354;-0,03433274105191231;-0,19455247092992067;0,43869693763554096;0,7286184001713991;-0,6218050606548786;-0,019073719158768654;-0,30136562418192625;1,17875961586833;-0,8278018794953823;-69,92828249931335;-26,21118426322937;10,715648531913757;-0,0877393176779151;-1,4271000623703003;-1,625619888305664;-1,6570534706115723;-1,6572060585021973;-1,5978485345840454;-1,6329442262649536;-1,6553750038146973;-1,6471351385116577;-0,07377737015485764;-0,13649195432662964;-0,030746929347515106;-0,03639276698231697;-0,02693217433989048;-0,03318837285041809;0,10307469218969345;-0,031052110716700554;-0,20943008363246918;0,13115128874778748;-0,08918898552656174;-0,06736858189105988;-0,028000306338071823;-0,04478523135185242;-0,0783550813794136;-0,06477455049753189;-1,1304646730422974;-1,157015323638916;-1,153963565826416;-1,240787386894226;-1,1280231475830078;-1,1513694524765015;-1,158236026763916;-1,244449496269226;-2,056229591369629;-2,110093832015991;-2,1352713108062744;-2,1210803985595703;-2,072556734085083;-2,112687826156616;-2,1377127170562744;-2,1294727325439453
0,157;0,1945525873452425;-0,10299833957105875;0,9117266163229942;-0,8278018794953823;0,3318837843835354;0,46921498142182827;-0,041962251998484135;0,034332857467234135;0,7667658850550652;-0,05722127389162779;0,10299845598638058;-0,12588687241077423;-0,07248029578477144;0,46921498142182827;0,9040971286594868;-0,4615853540599346;-0,003814697265625;-0,27084758039563894;1,094834879040718;-0,797283835709095;-70,0732409954071;-26,35614573955536;10,746166110038757;-0,02670323010534048;-1,4245059490203857;-1,624551773071289;-1,6570534706115723;-1,6564431190490723;-1,5975432395935059;-1,6326390504837036;-1,6556801795959473;-1,6466773748397827;-0,07530327141284943;-0,13633936643600464;-0,030746929347515106;-0,0319676510989666;-0,0237277802079916;-0,03364614397287369;0,10292210429906845;-0,0322728306055069;-0,21110856533050537;0,1294727921485901;-0,09040970355272293;-0,06797894090414047;-0,028000306338071823;-0,04402228072285652;-0,0791180282831192;-0,0643167793750763;-1,1318379640579224;-1,156710147857666;-1,154268741607666;-1,239871859550476;-1,1272602081298828;-1,1493858098983765;-1,157625675201416;-1,243991732597351;-2,056687355041504;-2,110551595687866;-2,1367971897125244;-2,1229114532470703;-2,074235200881958;-2,114061117172241;-2,1398489475250244;-2,1309986114501953
0,158;0,23270014207810163;-0,13351638335734606;0,8583200164139271;-0,8125428110361099;0,2555886749178171;0,3318837843835354;0,09536894503980875;-0,05722127389162779;0,5607691593468189;-0,14114589430391788;0,14877552166581154;-0,18692297162488103;-0,14877539360895753;0,553139578551054;0,8735790848731995;-0,6828411016613245;-0,02670323010534048;-0,2327000256627798;1,0795759037137032;-0,6981002166867256;-69,92828249931335;-26,27221941947937;10,769055038690567;0,019073837029282004;-1,4258793592453003;-1,624704360961914;-1,6573586463928223;-1,6561379432678223;-1,5980011224746704;-1,6321812868118286;-1,6559853553771973;-1,6451514959335327;-0,0800335705280304;-0,13603417575359344;-0,0319676510989666;-0,035782407969236374;-0,0237277802079916;-0,03334096446633339;0,10429541021585464;-0,029221028089523315;-0,20927748084068298;0,13130387663841248;-0,08964675664901733;-0,06538490951061249;-0,024643320590257645;-0,04264896735548973;-0,07682918012142181;-0,0626382827758789;-1,1300069093704224;-1,156252384185791;-1,153048038482666;-1,239261507987976;-1,1272602081298828;-1,1490806341171265;-1,156404972076416;-1,243991732597351;-2,059433937072754;-2,114213705062866;-2,1389334201812744;-2,1233692169189453;-2,076218843460083;-2,116044759750366;-2,1407644748687744;-2,1332876682281494
